utc,mid,spd_ticks,trade_imb,mp_gap,ofi_l1,btc_ret_2s,rv60,p_meta,w_ofi,w_mp,w_trade,w_tight,w_btc
2025-09-08 23:45:16.621Z,4296.28,1.000,-0.9640,0.4395,0.0000,0.0000,0.000000,0.0094,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:16.637Z,4296.28,1.000,0.8954,0.3972,-0.1031,0.0000,0.000000,0.2738,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:16.884Z,4296.28,1.000,-0.9626,0.4057,0.0194,0.0000,0.000000,0.0077,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:16.905Z,4296.51,1.000,0.7844,0.7604,0.9898,0.0000,0.000000,0.4868,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:16.905Z,4296.51,1.000,0.7844,0.7428,-0.6085,0.0000,0.000000,0.2246,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:17.147Z,4296.51,1.000,0.8004,0.7428,0.0007,0.0000,0.000000,0.3351,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:17.148Z,4296.51,1.000,0.8004,0.7430,0.0327,0.0000,0.000000,0.3416,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:17.166Z,4296.51,1.000,0.8004,0.7430,0.0000,0.0000,0.000000,0.3350,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:17.273Z,4296.51,1.000,0.8004,0.7395,0.0449,0.0000,0.000000,0.3436,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:17.382Z,4296.51,1.000,0.8004,0.7395,0.0000,0.0000,0.000000,0.3346,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:17.489Z,4296.51,1.000,0.7702,0.7351,-0.0572,0.0000,0.000000,0.3192,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:17.598Z,4296.51,1.000,0.7378,0.7354,0.0321,0.0000,0.000000,0.3332,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:17.706Z,4296.51,1.000,0.7378,0.7312,-0.0283,0.0000,0.000000,0.3207,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:17.815Z,4296.51,1.000,0.7035,0.7271,-0.0233,0.0000,0.000000,0.3169,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:17.916Z,4296.51,1.000,0.6675,-0.2610,-0.9940,0.0000,0.000000,-0.0102,0.200,0.200,0.200,0.200,0.200
